Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
KNN,0.5384615384615384,0.4,1.0,0.5714285714285715,1,GOOG,1d
MLP,0.38461538461538464,0.3333333333333333,1.0,0.5,1,GOOG,1d
Random Forest,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333,2,GOOG,1d
Gradient Boosting,0.38461538461538464,0.3333333333333333,1.0,0.5,2,GOOG,1d
XGBoost,0.38461538461538464,0.3333333333333333,1.0,0.5,2,GOOG,1d
SVM,0.38461538461538464,0.3333333333333333,1.0,0.5,2,GOOG,1d
Logistic Regression,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764,2,GOOG,1d
KNN,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333,2,GOOG,1d
MLP,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333,2,GOOG,1d
Random Forest,0.6153846153846154,0.5454545454545454,1.0,0.7058823529411764,3,GOOG,1d
Gradient Boosting,0.7692307692307693,0.6666666666666666,1.0,0.8,3,GOOG,1d
XGBoost,0.6923076923076923,0.6,1.0,0.7499999999999999,3,GOOG,1d
SVM,0.5384615384615384,0.5,1.0,0.6666666666666666,3,GOOG,1d
Logistic Regression,0.46153846153846156,0.46153846153846156,1.0,0.631578947368421,3,GOOG,1d
KNN,0.6153846153846154,0.5555555555555556,0.8333333333333334,0.6666666666666667,3,GOOG,1d
MLP,0.5384615384615384,0.5,1.0,0.6666666666666666,3,GOOG,1d
Random Forest,0.6923076923076923,0.6363636363636364,1.0,0.7777777777777778,4,GOOG,1d
Gradient Boosting,0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,4,GOOG,1d
XGBoost,0.5384615384615384,0.5555555555555556,0.7142857142857143,0.6250000000000001,4,GOOG,1d
SVM,0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,4,GOOG,1d
Logistic Regression,0.5384615384615384,0.5384615384615384,1.0,0.7000000000000001,4,GOOG,1d
KNN,0.6153846153846154,0.6,0.8571428571428571,0.7058823529411764,4,GOOG,1d
MLP,0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,4,GOOG,1d
Random Forest,0.8461538461538461,0.8181818181818182,1.0,0.9,5,GOOG,1d
Gradient Boosting,0.9230769230769231,0.9,1.0,0.9473684210526316,5,GOOG,1d
XGBoost,0.8461538461538461,0.8181818181818182,1.0,0.9,5,GOOG,1d
SVM,0.9230769230769231,0.9,1.0,0.9473684210526316,5,GOOG,1d
Logistic Regression,0.7692307692307693,0.75,1.0,0.8571428571428571,5,GOOG,1d
KNN,0.9230769230769231,0.9,1.0,0.9473684210526316,5,GOOG,1d
MLP,0.8461538461538461,0.8181818181818182,1.0,0.9,5,GOOG,1d
Random Forest,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,6,GOOG,1d
Gradient Boosting,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,6,GOOG,1d
XGBoost,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,6,GOOG,1d
SVM,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,6,GOOG,1d
Logistic Regression,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,6,GOOG,1d
KNN,0.7692307692307693,0.9,0.8181818181818182,0.8571428571428572,6,GOOG,1d
MLP,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,6,GOOG,1d
Random Forest,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,GOOG,1d
Gradient Boosting,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,GOOG,1d
XGBoost,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,GOOG,1d
SVM,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,GOOG,1d
Logistic Regression,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,7,GOOG,1d
KNN,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,GOOG,1d
MLP,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8695652173913043,7,GOOG,1d
Random Forest,0.9230769230769231,1.0,0.9090909090909091,0.9523809523809523,8,GOOG,1d
Gradient Boosting,0.9230769230769231,1.0,0.9090909090909091,0.9523809523809523,8,GOOG,1d
XGBoost,1.0,1.0,1.0,1.0,8,GOOG,1d
SVM,1.0,1.0,1.0,1.0,8,GOOG,1d
Logistic Regression,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,8,GOOG,1d
KNN,1.0,1.0,1.0,1.0,8,GOOG,1d
MLP,0.9230769230769231,0.9166666666666666,1.0,0.9565217391304348,8,GOOG,1d
Random Forest,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9,GOOG,1d
Gradient Boosting,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9,GOOG,1d
XGBoost,0.9230769230769231,1.0,0.9,0.9473684210526316,9,GOOG,1d
SVM,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9,GOOG,1d
Logistic Regression,0.7692307692307693,0.8181818181818182,0.9,0.8571428571428572,9,GOOG,1d
KNN,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9,GOOG,1d
MLP,0.8461538461538461,0.9,0.9,0.9,9,GOOG,1d
Random Forest,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,10,GOOG,1d
Gradient Boosting,0.8461538461538461,0.9,0.9,0.9,10,GOOG,1d
XGBoost,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,10,GOOG,1d
SVM,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,10,GOOG,1d
Logistic Regression,1.0,1.0,1.0,1.0,10,GOOG,1d
KNN,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,10,GOOG,1d
MLP,0.8461538461538461,0.8333333333333334,1.0,0.9090909090909091,10,GOOG,1d
Random Forest,0.5156342182890855,0.4991735537190083,0.36829268292682926,0.423859649122807,1,GOOG,1m
Gradient Boosting,0.5244837758112094,0.5448717948717948,0.10365853658536585,0.17418032786885246,1,GOOG,1m
XGBoost,0.5061946902654867,0.48547008547008547,0.3463414634146341,0.40427046263345195,1,GOOG,1m
SVM,0.5238938053097345,0.6,0.0475609756097561,0.08813559322033897,1,GOOG,1m
Logistic Regression,0.5286135693215339,0.6206896551724138,0.06585365853658537,0.11907386990077179,1,GOOG,1m
KNN,0.4967551622418879,0.46611909650924027,0.27682926829268295,0.34736036725325176,1,GOOG,1m
MLP,0.5233038348082596,0.5138248847926268,0.27195121951219514,0.3556618819776715,1,GOOG,1m
Random Forest,0.5091445427728614,0.4992503748125937,0.4007220216606498,0.4445927903871829,2,GOOG,1m
Gradient Boosting,0.512094395280236,0.5091743119266054,0.13357400722021662,0.21163012392755004,2,GOOG,1m
XGBoost,0.512684365781711,0.5040257648953301,0.3766546329723225,0.43112947658402206,2,GOOG,1m
SVM,0.5168141592920354,0.5555555555555556,0.07220216606498195,0.12779552715654952,2,GOOG,1m
Logistic Regression,0.5215339233038349,0.6063829787234043,0.06859205776173286,0.12324324324324326,2,GOOG,1m
KNN,0.5073746312684366,0.49646643109540634,0.3381468110709988,0.4022906227630637,2,GOOG,1m
MLP,0.51976401179941,0.5217391304347826,0.24548736462093862,0.3338788870703764,2,GOOG,1m
Random Forest,0.49321533923303834,0.48738379814077026,0.4369047619047619,0.46076585059635905,3,GOOG,1m
Gradient Boosting,0.512094395280236,0.5217391304347826,0.18571428571428572,0.2739244951712028,3,GOOG,1m
XGBoost,0.4896755162241888,0.4825662482566248,0.4119047619047619,0.4444444444444445,3,GOOG,1m
SVM,0.5132743362831859,0.5210084033613446,0.22142857142857142,0.3107769423558897,3,GOOG,1m
Logistic Regression,0.5056047197640118,0.5833333333333334,0.008333333333333333,0.01643192488262911,3,GOOG,1m
KNN,0.49321533923303834,0.4833040421792619,0.3273809523809524,0.39034776437189495,3,GOOG,1m
MLP,0.5179941002949853,0.523517382413088,0.3047619047619048,0.38525206922498123,3,GOOG,1m
Random Forest,0.4920353982300885,0.4878671775223499,0.45368171021377673,0.47015384615384614,4,GOOG,1m
Gradient Boosting,0.4943952802359882,0.48414376321353064,0.27197149643705465,0.3482889733840304,4,GOOG,1m
XGBoost,0.4943952802359882,0.4901185770750988,0.4418052256532066,0.4647095565271705,4,GOOG,1m
SVM,0.49321533923303834,0.4795180722891566,0.23634204275534443,0.3166268894192522,4,GOOG,1m
Logistic Regression,0.5020648967551622,0.47058823529411764,0.019002375296912115,0.0365296803652968,4,GOOG,1m
KNN,0.5174041297935104,0.5197368421052632,0.3752969121140142,0.43586206896551716,4,GOOG,1m
MLP,0.5097345132743363,0.5075445816186557,0.43942992874109266,0.4710375556970083,4,GOOG,1m
Random Forest,0.49321533923303834,0.4885786802030457,0.4577883472057075,0.47268262737875993,5,GOOG,1m
Gradient Boosting,0.504424778761062,0.5007751937984496,0.38406658739595717,0.4347240915208614,5,GOOG,1m
XGBoost,0.49557522123893805,0.49129353233830847,0.469678953626635,0.48024316109422494,5,GOOG,1m
SVM,0.49085545722713864,0.48338368580060426,0.380499405469679,0.4258150365934797,5,GOOG,1m
Logistic Regression,0.504424778761062,0.5111111111111111,0.027348394768133173,0.05191873589164785,5,GOOG,1m
KNN,0.5150442477876106,0.5150554675118859,0.3864447086801427,0.44157608695652173,5,GOOG,1m
MLP,0.49852507374631266,0.49504950495049505,0.535077288941736,0.5142857142857142,5,GOOG,1m
Random Forest,0.5020648967551622,0.5042735042735043,0.48531139835487663,0.49461077844311374,6,GOOG,1m
Gradient Boosting,0.503834808259587,0.5083056478405316,0.3595769682726204,0.42119752236751545,6,GOOG,1m
XGBoost,0.49144542772861355,0.49334945586457074,0.4794359576968273,0.4862932061978546,6,GOOG,1m
SVM,0.5091445427728614,0.51145958986731,0.4982373678025852,0.5047619047619047,6,GOOG,1m
Logistic Regression,0.504424778761062,0.5294117647058824,0.11633372502937721,0.19075144508670522,6,GOOG,1m
KNN,0.511504424778761,0.5179968701095462,0.3889541715628672,0.4442953020134229,6,GOOG,1m
MLP,0.5174041297935104,0.5164506480558325,0.6086956521739131,0.5587918015102482,6,GOOG,1m
Random Forest,0.5056047197640118,0.51338199513382,0.4906976744186046,0.5017835909631392,7,GOOG,1m
Gradient Boosting,0.5109144542772861,0.5242566510172144,0.38953488372093026,0.44696464309539696,7,GOOG,1m
XGBoost,0.5067846607669616,0.5133037694013304,0.5383720930232558,0.5255391600454029,7,GOOG,1m
SVM,0.528023598820059,0.5306122448979592,0.6046511627906976,0.5652173913043479,7,GOOG,1m
Logistic Regression,0.4772861356932153,0.41975308641975306,0.07906976744186046,0.13307240704500978,7,GOOG,1m
KNN,0.5014749262536873,0.5121555915721232,0.3674418604651163,0.42789438050101564,7,GOOG,1m
MLP,0.5056047197640118,0.5151098901098901,0.436046511627907,0.4722921914357682,7,GOOG,1m
Random Forest,0.5050147492625369,0.5101522842639594,0.47017543859649125,0.48934875228241026,8,GOOG,1m
Gradient Boosting,0.5026548672566372,0.5109489051094891,0.32748538011695905,0.3991446899501069,8,GOOG,1m
XGBoost,0.5091445427728614,0.5146496815286624,0.47251461988304094,0.49268292682926834,8,GOOG,1m
SVM,0.5227138643067847,0.5226824457593688,0.6198830409356725,0.5671482075976457,8,GOOG,1m
Logistic Regression,0.471976401179941,0.43006993006993005,0.14385964912280702,0.21560035056967575,8,GOOG,1m
KNN,0.4855457227138643,0.4868624420401855,0.3684210526315789,0.4194407456724367,8,GOOG,1m
MLP,0.5032448377581121,0.5090655509065551,0.4269005847953216,0.4643765903307888,8,GOOG,1m
Random Forest,0.49557522123893805,0.49370277078085645,0.463905325443787,0.47834045149481397,9,GOOG,1m
Gradient Boosting,0.504424778761062,0.5039001560062403,0.38224852071005916,0.4347240915208614,9,GOOG,1m
XGBoost,0.5073746312684366,0.5064432989690721,0.4650887573964497,0.4848858729179519,9,GOOG,1m
SVM,0.5091445427728614,0.5068928950159067,0.565680473372781,0.5346756152125279,9,GOOG,1m
Logistic Regression,0.4778761061946903,0.375,0.07100591715976332,0.11940298507462686,9,GOOG,1m
KNN,0.49262536873156343,0.48826291079812206,0.36923076923076925,0.4204851752021564,9,GOOG,1m
MLP,0.49144542772861355,0.4892541087231353,0.45798816568047335,0.4731051344743276,9,GOOG,1m
Random Forest,0.5091445427728614,0.4935897435897436,0.4683698296836983,0.4806491885143571,10,GOOG,1m
Gradient Boosting,0.49321533923303834,0.4731494920174166,0.39659367396593675,0.43150231634679026,10,GOOG,1m
XGBoost,0.5032448377581121,0.4875,0.4744525547445255,0.4808877928483353,10,GOOG,1m
SVM,0.5244837758112094,0.5086206896551724,0.5742092457420924,0.5394285714285714,10,GOOG,1m
Logistic Regression,0.4696165191740413,0.3441295546558704,0.10340632603406326,0.15902712815715622,10,GOOG,1m
KNN,0.503834808259587,0.48484848484848486,0.36982968369829683,0.4195997239475501,10,GOOG,1m
MLP,0.511504424778761,0.49556213017751477,0.4075425790754258,0.4472630173564753,10,GOOG,1m
Random Forest,0.5063291139240507,0.4880201765447667,0.4407744874715262,0.46319569120287246,1,GOOG,5m
Gradient Boosting,0.5189873417721519,0.5022779043280182,0.5022779043280182,0.5022779043280182,1,GOOG,5m
XGBoost,0.5129334067143644,0.49588719153936545,0.4806378132118451,0.4881434355118565,1,GOOG,5m
SVM,0.5129334067143644,0.496468213925328,0.5603644646924829,0.5264847512038524,1,GOOG,5m
Logistic Regression,0.5162355531095212,0.4992764109985528,0.3929384965831435,0.4397705544933079,1,GOOG,5m
KNN,0.50357732526142,0.4830508474576271,0.3895216400911162,0.4312736443883985,1,GOOG,5m
MLP,0.5140341221794166,0.463768115942029,0.03644646924829157,0.0675818373812038,1,GOOG,5m
Random Forest,0.5250412768299395,0.5213675213675214,0.4755011135857461,0.49737914967967384,2,GOOG,5m
Gradient Boosting,0.5101816180517337,0.5048899755501223,0.4599109131403118,0.4813519813519814,2,GOOG,5m
XGBoost,0.5239405613648872,0.5193434935521688,0.4933184855233853,0.5059965733866362,2,GOOG,5m
SVM,0.49862410566868465,0.4942932396839333,0.6269487750556793,0.5527736867943054,2,GOOG,5m
Logistic Regression,0.49587231700605394,0.4883116883116883,0.41870824053452116,0.45083932853717024,2,GOOG,5m
KNN,0.49752339020363234,0.4889543446244477,0.36971046770601335,0.4210526315789474,2,GOOG,5m
MLP,0.5173362685745735,0.5138705416116248,0.43318485523385303,0.4700906344410877,2,GOOG,5m
Random Forest,0.527242707760044,0.5431400282885431,0.41739130434782606,0.47203441917639827,3,GOOG,5m
Gradient Boosting,0.5085305448541552,0.5187239944521498,0.40652173913043477,0.45581962218159655,3,GOOG,5m
XGBoost,0.5255916345624656,0.53625,0.46630434782608693,0.4988372093023256,3,GOOG,5m
SVM,0.5162355531095212,0.5185856754306437,0.6217391304347826,0.5654967869500741,3,GOOG,5m
Logistic Regression,0.5129334067143644,0.5249643366619116,0.4,0.45404071560764964,3,GOOG,5m
KNN,0.5129334067143644,0.5271317829457365,0.3695652173913043,0.43450479233226835,3,GOOG,5m
MLP,0.5068794716565768,0.5091883614088821,0.7228260869565217,0.5974842767295597,3,GOOG,5m
Random Forest,0.5255916345624656,0.5385694249649369,0.4187568157033806,0.4711656441717792,4,GOOG,5m
Gradient Boosting,0.5266923500275179,0.5448818897637795,0.37731733914940024,0.44587628865979384,4,GOOG,5m
XGBoost,0.5200880572372042,0.5286624203821656,0.4525627044711014,0.48766157461809634,4,GOOG,5m
SVM,0.5421023665382498,0.5421209117938554,0.5965103598691385,0.5680166147455867,4,GOOG,5m
Logistic Regression,0.5360484314804623,0.5438388625592417,0.5005452562704471,0.5212947189097105,4,GOOG,5m
KNN,0.500275178866263,0.5068078668683812,0.3653217011995638,0.42458808618504434,4,GOOG,5m
MLP,0.5222894881673088,0.5281933256616801,0.5005452562704471,0.5139977603583428,4,GOOG,5m
Random Forest,0.5393505778756191,0.5506493506493506,0.4633879781420765,0.5032640949554896,5,GOOG,5m
Gradient Boosting,0.5338470005503577,0.5382882882882883,0.5224043715846994,0.5302273987798114,5,GOOG,5m
XGBoost,0.5410016510731975,0.5445544554455446,0.5409836065573771,0.542763157894737,5,GOOG,5m
SVM,0.5255916345624656,0.5202754399387911,0.7431693989071039,0.612061206120612,5,GOOG,5m
Logistic Regression,0.5558613098514034,0.5435483870967742,0.7366120218579235,0.6255220417633411,5,GOOG,5m
KNN,0.5123830489818382,0.520863309352518,0.39562841530054643,0.4496894409937889,5,GOOG,5m
MLP,0.5393505778756191,0.5294561933534743,0.766120218579235,0.6261723983921392,5,GOOG,5m
Random Forest,0.5437534397358282,0.547244094488189,0.462819089900111,0.5015033072760073,6,GOOG,5m
Gradient Boosting,0.5476059438635112,0.5461988304093567,0.5183129855715871,0.5318906605922552,6,GOOG,5m
XGBoost,0.5487066593285636,0.5474794841735052,0.5183129855715871,0.5324971493728621,6,GOOG,5m
SVM,0.5487066593285636,0.535064935064935,0.6859045504994451,0.6011673151750974,6,GOOG,5m
Logistic Regression,0.5454045129334067,0.5308134757600658,0.7169811320754716,0.6100094428706327,6,GOOG,5m
KNN,0.4953219592735278,0.4880239520958084,0.36182019977802443,0.41555130656469086,6,GOOG,5m
MLP,0.5151348376444689,0.5064432989690721,0.8723640399556049,0.6408479412963718,6,GOOG,5m
Random Forest,0.5365987892129884,0.536869340232859,0.46162402669632924,0.4964114832535886,7,GOOG,5m
Gradient Boosting,0.5674188222344524,0.5752330226364847,0.48053392658509453,0.5236363636363636,7,GOOG,5m
XGBoost,0.5343973582828839,0.5353805073431241,0.4460511679644049,0.4866504854368932,7,GOOG,5m
SVM,0.5525591634562466,0.5381205673758865,0.675194660734149,0.5989146521953627,7,GOOG,5m
Logistic Regression,0.5376995046780407,0.5235811350919265,0.728587319243604,0.6093023255813954,7,GOOG,5m
KNN,0.4964226747385801,0.4880952380952381,0.36484983314794217,0.41756842775302355,7,GOOG,5m
MLP,0.5399009356081453,0.5425101214574899,0.4471635150166852,0.4902439024390244,7,GOOG,5m
Random Forest,0.5690698954320308,0.5805991440798859,0.45424107142857145,0.5097056981840953,8,GOOG,5m
Gradient Boosting,0.5498073747936159,0.5510471204188482,0.46986607142857145,0.5072289156626506,8,GOOG,5m
XGBoost,0.554210236653825,0.5521844660194175,0.5078125,0.5290697674418605,8,GOOG,5m
SVM,0.5520088057237205,0.539047619047619,0.6316964285714286,0.5817060637204522,8,GOOG,5m
Logistic Regression,0.554210236653825,0.537719298245614,0.6841517857142857,0.6021611001964637,8,GOOG,5m
KNN,0.5162355531095212,0.5130970724191063,0.3716517857142857,0.43106796116504853,8,GOOG,5m
MLP,0.5305448541552009,0.5384615384615384,0.3359375,0.413745704467354,8,GOOG,5m
Random Forest,0.5613648871766649,0.5648535564853556,0.4550561797752809,0.5040448039825761,9,GOOG,5m
Gradient Boosting,0.5437534397358282,0.5343082114735658,0.5337078651685393,0.5340078695896571,9,GOOG,5m
XGBoost,0.5536598789212989,0.5495608531994981,0.49213483146067416,0.5192649673977474,9,GOOG,5m
SVM,0.5608145294441387,0.5397236614853195,0.702247191011236,0.6103515625,9,GOOG,5m
Logistic Regression,0.5459548706659328,0.5241635687732342,0.7921348314606742,0.6308724832214765,9,GOOG,5m
KNN,0.5167859108420473,0.5091463414634146,0.3752808988764045,0.43208279430789137,9,GOOG,5m
MLP,0.569620253164557,0.5532544378698225,0.6303370786516854,0.5892857142857143,9,GOOG,5m
Random Forest,0.5646670335718217,0.5694822888283378,0.46808510638297873,0.5138291333743085,10,GOOG,5m
Gradient Boosting,0.5624656026417171,0.5644736842105263,0.48040313549832026,0.5190562613430127,10,GOOG,5m
XGBoost,0.5641166758392956,0.5633626097867002,0.5027995520716685,0.5313609467455621,10,GOOG,5m
SVM,0.5641166758392956,0.5453728661275831,0.6797312430011199,0.6051844466600199,10,GOOG,5m
Logistic Regression,0.5514584479911943,0.5270457697642164,0.851063829787234,0.6509635974304068,10,GOOG,5m
KNN,0.5134837644468905,0.5072,0.35498320268757,0.4176548089591568,10,GOOG,5m
MLP,0.558062740781508,0.5382003395585738,0.70996640537514,0.6122646064703042,10,GOOG,5m
Random Forest,0.48440065681444994,0.46887966804979253,0.3779264214046823,0.4185185185185185,1,GOOG,15m
Gradient Boosting,0.49261083743842365,0.48161764705882354,0.43812709030100333,0.45884413309982486,1,GOOG,15m
XGBoost,0.47619047619047616,0.4609375,0.39464882943143814,0.4252252252252252,1,GOOG,15m
SVM,0.5188834154351396,0.506,0.8461538461538461,0.6332916145181477,1,GOOG,15m
Logistic Regression,0.5155993431855501,0.5070422535211268,0.4816053511705686,0.4939965694682676,1,GOOG,15m
KNN,0.5155993431855501,0.508695652173913,0.391304347826087,0.4423440453686201,1,GOOG,15m
MLP,0.5073891625615764,0.49850746268656715,0.5585284280936454,0.5268138801261829,1,GOOG,15m
Random Forest,0.5106732348111659,0.5065502183406113,0.3853820598006645,0.4377358490566038,2,GOOG,15m
Gradient Boosting,0.5270935960591133,0.5232974910394266,0.4850498338870432,0.503448275862069,2,GOOG,15m
XGBoost,0.49917898193760263,0.49224806201550386,0.4219269102990033,0.4543828264758497,2,GOOG,15m
SVM,0.5188834154351396,0.508130081300813,0.8305647840531561,0.6305170239596469,2,GOOG,15m
Logistic Regression,0.555008210180624,0.538659793814433,0.6943521594684385,0.606676342525399,2,GOOG,15m
KNN,0.5041050903119869,0.4978165938864629,0.3787375415282392,0.43018867924528303,2,GOOG,15m
MLP,0.4794745484400657,0.48058252427184467,0.6578073089700996,0.555399719495091,2,GOOG,15m
Random Forest,0.5090311986863711,0.47107438016528924,0.4,0.43263757115749524,3,GOOG,15m
Gradient Boosting,0.5221674876847291,0.4895833333333333,0.49473684210526314,0.49214659685863876,3,GOOG,15m
XGBoost,0.5320197044334976,0.5,0.4456140350877193,0.4712430426716141,3,GOOG,15m
SVM,0.49261083743842365,0.47735849056603774,0.887719298245614,0.6208588957055214,3,GOOG,15m
Logistic Regression,0.5123152709359606,0.487012987012987,0.7894736842105263,0.6024096385542168,3,GOOG,15m
KNN,0.5155993431855501,0.47950819672131145,0.4105263157894737,0.44234404536862004,3,GOOG,15m
MLP,0.5008210180623974,0.4641509433962264,0.43157894736842106,0.4472727272727273,3,GOOG,15m
Random Forest,0.5369458128078818,0.49282296650717705,0.36917562724014336,0.4221311475409836,4,GOOG,15m
Gradient Boosting,0.5008210180623974,0.4505928853754941,0.40860215053763443,0.4285714285714286,4,GOOG,15m
XGBoost,0.5155993431855501,0.46747967479674796,0.4121863799283154,0.43809523809523804,4,GOOG,15m
SVM,0.49589490968801314,0.4713114754098361,0.8243727598566308,0.5997392438070405,4,GOOG,15m
Logistic Regression,0.48932676518883417,0.46680497925311204,0.8064516129032258,0.5913272010512484,4,GOOG,15m
KNN,0.49917898193760263,0.45,0.41935483870967744,0.43413729128014844,4,GOOG,15m
MLP,0.4827586206896552,0.4637096774193548,0.8243727598566308,0.5935483870967743,4,GOOG,15m
Random Forest,0.5172413793103449,0.4890829694323144,0.3875432525951557,0.4324324324324324,5,GOOG,15m
Gradient Boosting,0.5369458128078818,0.5120274914089347,0.5155709342560554,0.5137931034482758,5,GOOG,15m
XGBoost,0.5073891625615764,0.4782608695652174,0.4186851211072664,0.44649446494464945,5,GOOG,15m
SVM,0.5172413793103449,0.49500998003992014,0.8581314878892734,0.6278481012658228,5,GOOG,15m
Logistic Regression,0.5057471264367817,0.48804780876494025,0.8477508650519031,0.6194690265486726,5,GOOG,15m
KNN,0.4909688013136289,0.4639175257731959,0.4671280276816609,0.4655172413793104,5,GOOG,15m
MLP,0.49261083743842365,0.47950819672131145,0.8096885813148789,0.6023166023166022,5,GOOG,15m
Random Forest,0.5238095238095238,0.4834710743801653,0.4148936170212766,0.44656488549618323,6,GOOG,15m
Gradient Boosting,0.5205254515599343,0.483974358974359,0.5354609929078015,0.5084175084175084,6,GOOG,15m
XGBoost,0.5041050903119869,0.46,0.4078014184397163,0.4323308270676692,6,GOOG,15m
SVM,0.4745484400656814,0.46332046332046334,0.851063829787234,0.6,6,GOOG,15m
Logistic Regression,0.47619047619047616,0.46617915904936014,0.9042553191489362,0.6151990349819059,6,GOOG,15m
KNN,0.5008210180623974,0.4601449275362319,0.450354609929078,0.4551971326164874,6,GOOG,15m
MLP,0.4630541871921182,0.4433249370277078,0.624113475177305,0.5184094256259204,6,GOOG,15m
Random Forest,0.5369458128078818,0.5019455252918288,0.4558303886925795,0.4777777777777778,7,GOOG,15m
Gradient Boosting,0.5451559934318555,0.5104166666666666,0.519434628975265,0.5148861646234676,7,GOOG,15m
XGBoost,0.5369458128078818,0.5018867924528302,0.46996466431095407,0.4854014598540146,7,GOOG,15m
SVM,0.47783251231527096,0.4656188605108055,0.8374558303886925,0.5984848484848484,7,GOOG,15m
Logistic Regression,0.48932676518883417,0.4715447154471545,0.8197879858657244,0.5987096774193549,7,GOOG,15m
KNN,0.4729064039408867,0.4311594202898551,0.4204946996466431,0.4257602862254025,7,GOOG,15m
MLP,0.45320197044334976,0.44635193133047213,0.734982332155477,0.5554072096128171,7,GOOG,15m
Random Forest,0.555008210180624,0.5261044176706827,0.4612676056338028,0.4915572232645403,8,GOOG,15m
Gradient Boosting,0.5106732348111659,0.4789156626506024,0.5598591549295775,0.5162337662337663,8,GOOG,15m
XGBoost,0.48440065681444994,0.4479166666666667,0.45422535211267606,0.4510489510489511,8,GOOG,15m
SVM,0.4794745484400657,0.46808510638297873,0.852112676056338,0.6042446941323346,8,GOOG,15m
Logistic Regression,0.5073891625615764,0.484,0.852112676056338,0.6173469387755102,8,GOOG,15m
KNN,0.47619047619047616,0.4402730375426621,0.45422535211267606,0.4471403812824956,8,GOOG,15m
MLP,0.4729064039408867,0.4635108481262327,0.8274647887323944,0.5941845764854614,8,GOOG,15m
Random Forest,0.5714285714285714,0.5493562231759657,0.4507042253521127,0.495164410058027,9,GOOG,15m
Gradient Boosting,0.5254515599343186,0.49206349206349204,0.545774647887324,0.5175292153589315,9,GOOG,15m
XGBoost,0.5172413793103449,0.48161764705882354,0.4612676056338028,0.4712230215827338,9,GOOG,15m
SVM,0.48932676518883417,0.47337278106508873,0.8450704225352113,0.6068268015170669,9,GOOG,15m
Logistic Regression,0.5008210180623974,0.48,0.8450704225352113,0.6122448979591836,9,GOOG,15m
KNN,0.48440065681444994,0.44642857142857145,0.44014084507042256,0.44326241134751776,9,GOOG,15m
MLP,0.49261083743842365,0.4626865671641791,0.545774647887324,0.5008077544426495,9,GOOG,15m
Random Forest,0.5270935960591133,0.5020408163265306,0.42560553633217996,0.4606741573033708,10,GOOG,15m
Gradient Boosting,0.5123152709359606,0.4868421052631579,0.5121107266435986,0.4991568296795953,10,GOOG,15m
XGBoost,0.5057471264367817,0.4777777777777778,0.4463667820069204,0.46153846153846156,10,GOOG,15m
SVM,0.4942528735632184,0.48111332007952284,0.8373702422145328,0.611111111111111,10,GOOG,15m
Logistic Regression,0.5139573070607554,0.4925053533190578,0.7958477508650519,0.6084656084656085,10,GOOG,15m
KNN,0.4745484400656814,0.44363636363636366,0.42214532871972316,0.4326241134751773,10,GOOG,15m
MLP,0.4630541871921182,0.4527363184079602,0.629757785467128,0.5267727930535456,10,GOOG,15m
Random Forest,0.49517684887459806,0.5092592592592593,0.34591194968553457,0.41198501872659177,1,GOOG,30m
Gradient Boosting,0.5176848874598071,0.5348837209302325,0.4339622641509434,0.47916666666666663,1,GOOG,30m
XGBoost,0.5144694533762058,0.5327868852459017,0.4088050314465409,0.4626334519572954,1,GOOG,30m
SVM,0.5434083601286174,0.5318352059925093,0.8930817610062893,0.6666666666666666,1,GOOG,30m
Logistic Regression,0.5176848874598071,0.5205479452054794,0.7169811320754716,0.6031746031746031,1,GOOG,30m
